{'id': 1, 'time': '2019-01-21 11:33:22', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '10:44:00:4a:12:21', 'src_ip': '192.168.8.131', 'dst_ip': '61.151.165.0', 'proto': 'TCP', 'sport': 10095, 'dport': 443}
{'id': 2, 'time': '2019-01-21 11:33:22', 'src_mac': '10:44:00:4a:12:21', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '61.151.165.0', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 443, 'dport': 10095}
{'id': 3, 'time': '2019-01-21 11:33:22', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '10:44:00:4a:12:21', 'src_ip': '192.168.8.131', 'dst_ip': '61.151.165.0', 'proto': 'TCP', 'sport': 10095, 'dport': 443}
{'id': 4, 'time': '2019-01-21 11:33:22', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.215', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 5, 'time': '2019-01-21 11:33:22', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.214', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 6, 'time': '2019-01-21 11:33:22', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.213', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 7, 'time': '2019-01-21 11:33:22', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.218', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 8, 'time': '2019-01-21 11:33:22', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.217', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 9, 'time': '2019-01-21 11:33:22', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.216', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 10, 'time': '2019-01-21 11:33:22', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.221', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 11, 'time': '2019-01-21 11:33:22', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.220', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 12, 'time': '2019-01-21 11:33:22', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.219', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 13, 'time': '2019-01-21 11:33:22', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.223', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 14, 'time': '2019-01-21 11:33:22', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.222', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 15, 'time': '2019-01-21 11:33:22', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.226', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 16, 'time': '2019-01-21 11:33:22', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.225', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 17, 'time': '2019-01-21 11:33:22', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.224', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 18, 'time': '2019-01-21 11:33:22', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.228', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 19, 'time': '2019-01-21 11:33:22', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.227', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 20, 'time': '2019-01-21 11:33:23', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '224.0.0.252', 'proto': 'UDP', 'sport': 60270, 'dport': 5355}
{'id': 21, 'time': '2019-01-21 11:33:23', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'UDP', 'sport': 5355, 'dport': 60270}
{'id': 22, 'time': '2019-01-21 11:33:23', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '224.0.0.252', 'proto': 'UDP', 'sport': 63353, 'dport': 5355}
